statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
There must be fewer government regulations on business and industry,20584,"sentences beginning with the pronoun ""I""",3.671875,1,"""There"""
There must be fewer government regulations on business and industry,3977,terms related to government and its functions,3.203125,5,""" government"""
There must be fewer government regulations on business and industry,13486,"modal verbs indicating possibility, ability, or expectation",2.796875,2,""" must"""
There must be fewer government regulations on business and industry,23876,terms related to regulatory frameworks and legislation,2.78125,6,""" regulations"""
There must be fewer government regulations on business and industry,8566,"the word ""there"" in various contexts",2.75,1,"""There"""
There must be fewer government regulations on business and industry,3458,"instances of the word ""are"" and its variations in context",2.703125,3,""" be"""
There must be fewer government regulations on business and industry,24462," phrases involving the verb ""to be"" and its forms",2.625,3,""" be"""
There must be fewer government regulations on business and industry,23208, structured technical content related to programming or data systems,2.328125,6,""" regulations"""
There must be fewer government regulations on business and industry,14585,"mentions of procedures, services, and the importance of regulations in various contexts",2.09375,10,""" industry"""
There must be fewer government regulations on business and industry,19555," instances of the word ""less"" indicating comparisons or reductions",1.65625,4,""" fewer"""
There must be fewer government regulations on business and industry,18351,phrases indicating significant quantities or importance in various contexts,1.6171875,4,""" fewer"""
There must be fewer government regulations on business and industry,4572,"references to government, public sector, and state-related concepts",1.609375,5,""" government"""
There must be fewer government regulations on business and industry,25803, comparative adjectives indicating various traits or qualities,1.5703125,4,""" fewer"""
There must be fewer government regulations on business and industry,23303, inquiries related to quantities or frequency,1.515625,4,""" fewer"""
There must be fewer government regulations on business and industry,9331,discussions around government actions and their impact on society,1.5,9,""" and"""
There must be fewer government regulations on business and industry,19650,references to software components and their functionalities,1.484375,6,""" regulations"""
There must be fewer government regulations on business and industry,16181, coordinating conjunctions and transitional phrases,1.40625,1,"""There"""
There must be fewer government regulations on business and industry,13055, conjunctions and phrases indicating continuity or addition,1.3515625,9,""" and"""
There must be fewer government regulations on business and industry,5921,references to corporate involvement and collaboration in various sectors,1.3359375,8,""" business"""
There must be fewer government regulations on business and industry,9520,"terms related to oversight, reform, and accountability in institutional contexts",1.3046875,9,""" and"""
There must be fewer government regulations on business and industry,16972, statements expressing opinions and evaluations,1.203125,3,""" be"""
There must be fewer government regulations on business and industry,22634, tentative language and uncertainty in statements,1.140625,3,""" be"""
There must be fewer government regulations on business and industry,7543, indicators of political promises and contradictions,1.09375,9,""" and"""
There must be fewer government regulations on business and industry,26224,connections between healthcare-related concepts and their implications on society,1.09375,9,""" and"""
There must be fewer government regulations on business and industry,28026, phrases denoting scarcity or limited availability,1.046875,4,""" fewer"""
There must be fewer government regulations on business and industry,9903, elements related to specific categories and classifications,0.95703125,6,""" regulations"""
There must be fewer government regulations on business and industry,2811, actions and terms related to reducing or eliminating negative impacts,0.94921875,4,""" fewer"""
There must be fewer government regulations on business and industry,18979, terms related to online platforms and their functionalities,0.94140625,8,""" business"""
There must be fewer government regulations on business and industry,25272,references to financial regulations and their impact on various economic sectors,0.890625,8,""" business"""
There must be fewer government regulations on business and industry,11690, concepts related to control and authority over individuals' lives,0.88671875,7,""" on"""
There must be fewer government regulations on business and industry,19453,"instances of the word ""there.""",0.859375,1,"""There"""
There must be fewer government regulations on business and industry,20263,concepts related to change and its implications,0.85546875,8,""" business"""
There must be fewer government regulations on business and industry,7057, discussions related to political ideologies and their implications,0.84375,5,""" government"""
There must be fewer government regulations on business and industry,31026, topics related to community engagement and development initiatives,0.80859375,6,""" regulations"""
There must be fewer government regulations on business and industry,28831,actions related to change or transformation,0.796875,9,""" and"""
There must be fewer government regulations on business and industry,7111,"terms related to health and wellness, particularly in the context of fitness and medical conditions",0.79296875,5,""" government"""
There must be fewer government regulations on business and industry,31049,terms related to investigations and inquiries into serious matters,0.75,7,""" on"""
There must be fewer government regulations on business and industry,31662, phrases expressing doubt and uncertainty,0.75,3,""" be"""
There must be fewer government regulations on business and industry,30606,references to various types of restrictions and limitations,0.73046875,7,""" on"""
There must be fewer government regulations on business and industry,21861," references to organizations, cultures, and societal issues related to community and support",0.71875,10,""" industry"""
There must be fewer government regulations on business and industry,32349,"the pronoun ""It"" in various contexts",0.71875,1,"""There"""
There must be fewer government regulations on business and industry,2374," references to the importance of responsibility and caution, particularly in relation to regulations and decision-making",0.71484375,6,""" regulations"""
There must be fewer government regulations on business and industry,8331,structured data and code related to methods and classes in programming languages,0.703125,3,""" be"""
There must be fewer government regulations on business and industry,30163,references to women-owned businesses and their economic impact,0.6953125,7,""" on"""
There must be fewer government regulations on business and industry,21099, various forms of punctuation and their context within sentences,0.6875,9,""" and"""
There must be fewer government regulations on business and industry,11036, elements related to programming or coding,0.671875,10,""" industry"""
There must be fewer government regulations on business and industry,19912, language related to restrictions and limitations,0.671875,5,""" government"""
There must be fewer government regulations on business and industry,24457, phrases related to legal rights and political appeals,0.66796875,9,""" and"""
There must be fewer government regulations on business and industry,28060," references to positions, roles, and related metrics in various contexts",0.66796875,10,""" industry"""
There must be fewer government regulations on business and industry,20831,"statements emphasizing the rarity or uniqueness of people, places, or events",0.6640625,4,""" fewer"""
There must be fewer government regulations on business and industry,4641,conjunctions that enhance the flow of information,0.64453125,9,""" and"""
There must be fewer government regulations on business and industry,5439," topics related to political systems and elections, particularly voter engagement and promises made by political parties",0.6328125,7,""" on"""
There must be fewer government regulations on business and industry,10144, instances of familial relationships and their dynamics,0.6328125,9,""" and"""
There must be fewer government regulations on business and industry,12026,emotional expressions and interactions,0.62890625,9,""" and"""
There must be fewer government regulations on business and industry,28274,terms associated with technology and robotics,0.6171875,10,""" industry"""
There must be fewer government regulations on business and industry,24103, concepts related to reduction and efficiency improvements in various systems,0.61328125,5,""" government"""
There must be fewer government regulations on business and industry,31762, terminology related to political and public discourse,0.61328125,5,""" government"""
There must be fewer government regulations on business and industry,25755, references to past experiences and observations,0.60546875,3,""" be"""
There must be fewer government regulations on business and industry,17885,financial terms related to income and expenses,0.6015625,10,""" industry"""
There must be fewer government regulations on business and industry,1005,phrases and terminology related to statistical data and numerical representation,0.58984375,6,""" regulations"""
There must be fewer government regulations on business and industry,5414,prominent first-person pronouns and phrases related to personal experiences or presence,0.578125,1,"""There"""
There must be fewer government regulations on business and industry,9177,topics related to gender challenges and leadership in the workplace,0.578125,6,""" regulations"""
There must be fewer government regulations on business and industry,1479, references to business-related events and services,0.5703125,6,""" regulations"""
There must be fewer government regulations on business and industry,22494,references to structured or organized systems and processes,0.5703125,8,""" business"""
There must be fewer government regulations on business and industry,31442,"certain quantifiers and descriptors emphasizing quantity, significance, or conditions",0.5703125,4,""" fewer"""
There must be fewer government regulations on business and industry,31903,quantitative descriptions or comparisons,0.5703125,4,""" fewer"""
There must be fewer government regulations on business and industry,3596, references to established brands and innovative ideas,0.5625,10,""" industry"""
There must be fewer government regulations on business and industry,11837,references to historical and social conditioning,0.55078125,9,""" and"""
There must be fewer government regulations on business and industry,5260, aspects related to effective communication and presentation skills,0.51171875,6,""" regulations"""
There must be fewer government regulations on business and industry,9276,the frequency and presence of specific articles and conjunctions in sentences,0.51171875,4,""" fewer"""
There must be fewer government regulations on business and industry,9849,terms related to governmental or organizational structures and their functions,0.51171875,5,""" government"""
There must be fewer government regulations on business and industry,13609,terms related to formal agreements and contractual language,0.5078125,9,""" and"""
There must be fewer government regulations on business and industry,18155, phrases related to marijuana legislation and public opinion on social issues,0.5,9,""" and"""
There must be fewer government regulations on business and industry,28820,references to transactions or exchanges involving money,0.490234375,5,""" government"""
There must be fewer government regulations on business and industry,19727, numerical values related to financial or economic metrics,0.486328125,4,""" fewer"""
There must be fewer government regulations on business and industry,18060, concepts related to brands and their market presence,0.484375,6,""" regulations"""
There must be fewer government regulations on business and industry,18862, careers and aspirations related to various professions,0.482421875,8,""" business"""
There must be fewer government regulations on business and industry,6975, financial metrics and societal critique,0.47265625,6,""" regulations"""
There must be fewer government regulations on business and industry,6226,phrases indicating the quantity or frequency of items or concepts,0.46875,3,""" be"""
There must be fewer government regulations on business and industry,18022," references to decreases or declines in various metrics, such as sales, prices, or performance",0.462890625,4,""" fewer"""
There must be fewer government regulations on business and industry,1706," proper nouns and names, particularly those that signify people or teams associated with competitive contexts",0.45703125,8,""" business"""
There must be fewer government regulations on business and industry,4778,technical terms and concepts related to electrical systems and programming,0.45703125,3,""" be"""
There must be fewer government regulations on business and industry,11978,"keywords and phrases related to various domains such as creative works, contracts, and specifications",0.44921875,6,""" regulations"""
There must be fewer government regulations on business and industry,5328, concepts related to engagement and user interaction within various contexts,0.435546875,6,""" regulations"""
There must be fewer government regulations on business and industry,27600,references to specific actions or types of physical objects,0.431640625,10,""" industry"""
There must be fewer government regulations on business and industry,10510,terms related to environmental factors and their impact on ecosystems and systems dynamics,0.4296875,6,""" regulations"""
There must be fewer government regulations on business and industry,24374, conjunctions and words that indicate conditions or relationships,0.427734375,9,""" and"""
There must be fewer government regulations on business and industry,21059,"statements indicating the existence or presence of something through the use of ""it"" and ""is/was.""",0.42578125,2,""" must"""
There must be fewer government regulations on business and industry,21322, references to numerical values and measurements in a variety of contexts,0.421875,8,""" business"""
There must be fewer government regulations on business and industry,27246, references to environmental threats and opposition to industrial projects,0.421875,10,""" industry"""
There must be fewer government regulations on business and industry,30027, financial transactions and related numerical data,0.41796875,10,""" industry"""
There must be fewer government regulations on business and industry,29804,"references to schools and educational institutions, particularly those related to policies and guidelines",0.416015625,10,""" industry"""
There must be fewer government regulations on business and industry,20544, references to legal terminology or context in texts,0.4140625,7,""" on"""
There must be fewer government regulations on business and industry,19459,incoherent arguments and contradictions in reasoning,0.41015625,5,""" government"""
There must be fewer government regulations on business and industry,31416,negations or phrases indicating the absence of something,0.40625,4,""" fewer"""
There must be fewer government regulations on business and industry,3482,references to gaming or interactive media experiences,0.40234375,10,""" industry"""
There must be fewer government regulations on business and industry,5739," occurrences of the phrase ""of"" in conjunction with other significant words or phrases",0.40234375,7,""" on"""
There must be fewer government regulations on business and industry,22063,instances of significant actions or events related to professional or historical contexts,0.40234375,7,""" on"""
There must be fewer government regulations on business and industry,15504, references to the act of being released from confinement or incarceration,0.400390625,9,""" and"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,12401,affirmative statements regarding existence or presence,4.03125,2,""" is"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,31232,terms and concepts related to social issues and social structures,3.90625,11,""" social"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,20584,"sentences beginning with the pronoun ""I""",3.671875,1,"""There"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,22028,"mentions of the word ""who.""",3.203125,16,""" who"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,18766,terms related to financial expenditures and spending,3.125,6,""" spending"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,3977,terms related to government and its functions,3.0625,5,""" government"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,26332,"references to ""other"" as a concept or term",2.84375,10,""" other"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,8566,"the word ""there"" in various contexts",2.75,1,"""There"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,17635,statements of existence or attributes related to entities,2.4375,2,""" is"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,17425,"the word ""too"" and its variations reflecting excess or excessive qualities",2.375,3,""" too"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,23208, structured technical content related to programming or data systems,2.359375,10,""" other"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,4989, discussions about employment and work-related issues,2.140625,21,""" work"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,152," instances of the word ""work"" and its variations",2.09375,21,""" work"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,4916,terms associated with online shopping and e-commerce,1.7421875,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,18351,phrases indicating significant quantities or importance in various contexts,1.6953125,4,""" much"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,17584,justifications for guilt or blame in interpersonal conflicts,1.6015625,16,""" who"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,18174, adjectives related to intensity or magnitude,1.59375,4,""" much"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,1287,technical terms and references related to software implementation and documentation,1.5625,11,""" social"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,19650,references to software components and their functionalities,1.5,12,""" programs"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,16181, coordinating conjunctions and transitional phrases,1.40625,1,"""There"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,2000," specific instances of the word ""to"" and phrases suggesting purpose or direction",1.375,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,3127, actions related to interaction and participation,1.328125,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,9903, elements related to specific categories and classifications,1.296875,6,""" spending"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,10099,terms related to academic institutions and collaborations,1.265625,12,""" programs"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,4572,"references to government, public sector, and state-related concepts",1.25,5,""" government"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,6393, verb forms related to self-identity and personal attributes,1.21875,17,""" are"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,22734, phrases that indicate comparisons and expressions of degree,1.1875,3,""" too"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,1308, intensifiers and modifiers that express varying degrees of emotion or condition,1.1171875,18,""" too"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,12591,"sentences containing forms of the verb ""to be.""",1.1171875,2,""" is"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,10965, actions and processes related to personal development and engagement,1.09375,21,""" work"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,7965,phrases indicating reluctance or negativity,1.078125,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,11690, concepts related to control and authority over individuals' lives,1.046875,15,""" people"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,25819, phrases related to authority and governance,1.03125,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,2410,terms related to spiritual care and support,0.97265625,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,9523, phrases related to conditions of sufficiency and adequacy,0.96875,20,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,12148,conjunctions and coordination within sentences,0.95703125,9,""" and"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,22494,references to structured or organized systems and processes,0.953125,8,""" welfare"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,11771, expressions of fatigue and exhaustion,0.94140625,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,6226,phrases indicating the quantity or frequency of items or concepts,0.9375,2,""" is"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,12428, phrases indicating existence or presence of entities,0.9375,2,""" is"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,139, references to self-sustaining systems and financial transactions,0.93359375,21,""" work"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,23895, financial and numerical data related to income and expenditures,0.9296875,12,""" programs"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,27401,"references to various organizations, topics, and subjects in a wide range of contexts",0.921875,15,""" people"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,25809,actions related to the use and application of various tools and methods,0.89453125,14,""" support"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,4641,conjunctions that enhance the flow of information,0.86328125,9,""" and"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,19453,"instances of the word ""there.""",0.86328125,1,"""There"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,19649,terms related to legal claims and employment practices,0.86328125,21,""" work"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,24631, numerical data and statistical information,0.86328125,12,""" programs"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,2494,terms related to overestimation or overreach in various contexts,0.85546875,4,""" much"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,12760, phrases related to legal compliance and regulations,0.84375,7,""" on"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,28060," references to positions, roles, and related metrics in various contexts",0.8359375,12,""" programs"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,1980, phrases indicating tasks or actions that require completion or resolution,0.83203125,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,5260, aspects related to effective communication and presentation skills,0.82421875,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,7057, discussions related to political ideologies and their implications,0.8203125,7,""" on"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,12502, prepositions and their usage within context,0.8125,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,14133, concepts related to personal growth and emotional challenges,0.8125,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,25775,references to corporate influence and control over public resources and systems,0.80859375,7,""" on"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,16021, terms and phrases related to health and biological effects,0.80078125,8,""" welfare"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,18862, careers and aspirations related to various professions,0.78515625,8,""" welfare"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,21409,terms related to community activities and resources,0.78515625,12,""" programs"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,1335, concepts related to stress and its impact on well-being,0.77734375,21,""" work"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,5439," topics related to political systems and elections, particularly voter engagement and promises made by political parties",0.7734375,6,""" spending"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,2078, concepts related to stay-at-home parenting,0.765625,16,""" who"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,17370,discussions regarding historical oppression and systemic injustices,0.765625,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,8036,terms related to support for vulnerable populations affected by violence or homelessness,0.734375,17,""" are"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,16768, phrases associated with financial transactions and opportunities,0.7265625,7,""" on"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,32349,"the pronoun ""It"" in various contexts",0.71875,1,"""There"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,21472, intense descriptions and sensory details related to experiences or landscapes,0.70703125,8,""" welfare"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,11837,references to historical and social conditioning,0.69921875,9,""" and"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,15528, concepts related to support and assistance for individuals facing difficulties,0.6953125,20,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,31026, topics related to community engagement and development initiatives,0.68359375,6,""" spending"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,20263,concepts related to change and its implications,0.6796875,5,""" government"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,25068," mentions of quantities, details, and limitations related to content",0.6796875,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,5423, expressions of personal struggle and misunderstanding related to emotional experiences,0.67578125,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,21577, references to political ideologies and discussions surrounding race and education,0.67578125,10,""" other"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,28204,"references to races, racism, and related societal issues",0.67578125,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,20544, references to legal terminology or context in texts,0.671875,7,""" on"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,21765, phrases related to the challenges and dynamics of group organization,0.671875,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,9331,discussions around government actions and their impact on society,0.66796875,13,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,31049,terms related to investigations and inquiries into serious matters,0.6640625,7,""" on"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,7543, indicators of political promises and contradictions,0.65625,9,""" and"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,2405, themes related to social injustice and systemic issues,0.6484375,21,""" work"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,31409, discussions about personal growth and the importance of compromise in relationships,0.6484375,18,""" too"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,13862, monetary transactions and costs associated with various expenses,0.6328125,7,""" on"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,21766, topics related to healthcare and its impact on society,0.62890625,8,""" welfare"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,16972, statements expressing opinions and evaluations,0.62109375,4,""" much"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,8331,structured data and code related to methods and classes in programming languages,0.609375,11,""" social"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,19228, words associated with physical support or holding structures,0.60546875,14,""" support"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,32227, expressions related to social and political aspirations and dilemmas,0.59765625,20,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,28317," topics related to questions and inquiries, particularly about community interactions or events",0.59375,21,""" work"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,31379, references to systemic issues and critiques in various contexts,0.59375,9,""" and"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,2856,phrases associated with joy and enjoyment,0.58203125,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,6828,phrases that express varying degrees of magnitude or comparison,0.578125,18,""" too"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,4022, evidence and indications of various behaviors or patterns in data,0.57421875,14,""" support"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,5414,prominent first-person pronouns and phrases related to personal experiences or presence,0.57421875,1,"""There"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,966, themes related to insecurity and social identity issues,0.55859375,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,1630, terms related to healthcare and medical professionals,0.55859375,8,""" welfare"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,20664, references to online processes and procedures,0.55859375,20,""" to"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,25240," themes of curses, conflict, and strong emotional responses",0.55859375,19,""" lazy"""
There is too much government spending on welfare and other social programs to support people who are too lazy to work,26224,connections between healthcare-related concepts and their implications on society,0.55859375,9,""" and"""
Helping people who are worse off is a moral necessity,21605,references to individuals or groups of people,3.546875,3,""" people"""
Helping people who are worse off is a moral necessity,282,negative comparisons or assessments,3.421875,6,""" worse"""
Helping people who are worse off is a moral necessity,11445, articles indicating specific instances or objects,3.03125,9,""" a"""
Helping people who are worse off is a moral necessity,22028,"mentions of the word ""who.""",2.671875,4,""" who"""
Helping people who are worse off is a moral necessity,17635,statements of existence or attributes related to entities,2.421875,8,""" is"""
Helping people who are worse off is a moral necessity,9758,references to seeking or providing assistance and support,2.390625,1,"""Help"""
Helping people who are worse off is a moral necessity,23208, structured technical content related to programming or data systems,2.3125,2,"""ing"""
Helping people who are worse off is a moral necessity,14843,terms related to social inequality and support for marginalized communities,1.96875,7,""" off"""
Helping people who are worse off is a moral necessity,3721,phrases expressing the difficulty or ease of tasks and experiences,1.8359375,8,""" is"""
Helping people who are worse off is a moral necessity,9674,stative verbs indicating existence or descriptions of conditions,1.7109375,8,""" is"""
Helping people who are worse off is a moral necessity,26694, strong sentiments related to positive and negative experiences,1.59375,11,""" necessity"""
Helping people who are worse off is a moral necessity,16181, coordinating conjunctions and transitional phrases,1.3984375,1,"""Help"""
Helping people who are worse off is a moral necessity,21817, key performance indicators and metrics related to business impact,1.390625,3,""" people"""
Helping people who are worse off is a moral necessity,8036,terms related to support for vulnerable populations affected by violence or homelessness,1.3515625,5,""" are"""
Helping people who are worse off is a moral necessity,21732, concepts related to societal and environmental issues,1.3359375,10,""" moral"""
Helping people who are worse off is a moral necessity,5439," topics related to political systems and elections, particularly voter engagement and promises made by political parties",1.296875,11,""" necessity"""
Helping people who are worse off is a moral necessity,25803, comparative adjectives indicating various traits or qualities,1.25,6,""" worse"""
Helping people who are worse off is a moral necessity,778," keywords related to national pride and identity, particularly within the context of Canadian nationalism",1.1640625,10,""" moral"""
Helping people who are worse off is a moral necessity,28702," instances of the verb ""to be"" in various forms",1.140625,8,""" is"""
Helping people who are worse off is a moral necessity,19336, phrases related to challenges and difficulties,1.125,11,""" necessity"""
Helping people who are worse off is a moral necessity,6992, information related to demographic statistics and real estate,1.0234375,7,""" off"""
Helping people who are worse off is a moral necessity,19323," instances of the word ""off.""",1.015625,7,""" off"""
Helping people who are worse off is a moral necessity,14839, terms related to industrial processes and equipment,0.99609375,3,""" people"""
Helping people who are worse off is a moral necessity,4325,themes relating to the value of time and personal growth,0.96875,11,""" necessity"""
Helping people who are worse off is a moral necessity,7521," themes related to health, wellness, and balance between different medical approaches",0.953125,11,""" necessity"""
Helping people who are worse off is a moral necessity,6393, verb forms related to self-identity and personal attributes,0.8671875,5,""" are"""
Helping people who are worse off is a moral necessity,11236,"issues related to inequality and discrimination, particularly in social and economic contexts",0.83984375,7,""" off"""
Helping people who are worse off is a moral necessity,1308, intensifiers and modifiers that express varying degrees of emotion or condition,0.83203125,6,""" worse"""
Helping people who are worse off is a moral necessity,7198,comparative phrases or constructions,0.8203125,6,""" worse"""
Helping people who are worse off is a moral necessity,5630, words related to cultural references and critiques,0.81640625,10,""" moral"""
Helping people who are worse off is a moral necessity,16948,terms related to evaluations and comparisons in various contexts,0.81640625,11,""" necessity"""
Helping people who are worse off is a moral necessity,11745,terms related to uniqueness and qualities associated with subjects or objects,0.78515625,11,""" necessity"""
Helping people who are worse off is a moral necessity,19764, phrases related to morality and ethical behavior,0.76953125,7,""" off"""
Helping people who are worse off is a moral necessity,6707, evaluative adjectives and their intensity related to quality and desirability,0.75390625,10,""" moral"""
Helping people who are worse off is a moral necessity,1665, actions related to perception and social dynamics,0.75,1,"""Help"""
Helping people who are worse off is a moral necessity,19650,references to software components and their functionalities,0.69921875,3,""" people"""
Helping people who are worse off is a moral necessity,17801, phrases related to environmental action and responsibility,0.69140625,11,""" necessity"""
Helping people who are worse off is a moral necessity,8494, present-tense verbs and states of being,0.6796875,8,""" is"""
Helping people who are worse off is a moral necessity,19216," discussions about motives behind actions, particularly in the context of altruism and selflessness",0.67578125,9,""" a"""
Helping people who are worse off is a moral necessity,21223, concepts related to hypocrisy and its social implications,0.67578125,10,""" moral"""
Helping people who are worse off is a moral necessity,24775,references to helicopters and related terminology,0.67578125,1,"""Help"""
Helping people who are worse off is a moral necessity,21714," gerunds, particularly verbs ending in 'ing' that pertain to actions related to processes or creative tasks",0.65625,3,""" people"""
Helping people who are worse off is a moral necessity,31049,terms related to investigations and inquiries into serious matters,0.640625,11,""" necessity"""
Helping people who are worse off is a moral necessity,31101, points related to decision-making and logical reasoning,0.63671875,9,""" a"""
Helping people who are worse off is a moral necessity,28060," references to positions, roles, and related metrics in various contexts",0.6328125,11,""" necessity"""
Helping people who are worse off is a moral necessity,8331,structured data and code related to methods and classes in programming languages,0.625,9,""" a"""
Helping people who are worse off is a moral necessity,28914, funeral-related details and memorial information,0.609375,7,""" off"""
Helping people who are worse off is a moral necessity,26818,references to topical sermons and discussions surrounding current societal issues,0.6015625,3,""" people"""
Helping people who are worse off is a moral necessity,26446,concepts related to governance and community engagement,0.59375,11,""" necessity"""
Helping people who are worse off is a moral necessity,4778,technical terms and concepts related to electrical systems and programming,0.58203125,11,""" necessity"""
Helping people who are worse off is a moral necessity,632, terms and phrases related to nutrition and its effects on health,0.55859375,11,""" necessity"""
