statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
I believe we should fund government social programs for things such as universal healthcare and welfare,81489, numerical values and comparisons,11.465304374694824,11,""" such""",0.6116375923156738,0.0
I believe we should fund government social programs for things such as universal healthcare and welfare,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,5.691320419311523,8,""" programs""",0.0039656162261962,0.0145454546436667
I believe we should fund government social programs for things such as universal healthcare and welfare,95455,terms related to diagnosis and medical procedures,11.664329528808594,10,""" things""",0.4396176338195801,0.1115151494741439
I believe we should fund government social programs for things such as universal healthcare and welfare,114899,technical jargon and specific references related to databases and coding structures,4.529208660125732,1,"""I""",2.414198160171509,0.4048484861850738
I hold conservative positions and values,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.390371322631836,1,"""I""",0.0043256524950265,0.0012121212203055
I hold conservative positions and values,49865,legal terminology and references to legal processes.,14.51845932006836,5,""" and""",0.4584770202636719,0.0
I hold conservative positions and values,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",3.9383814334869385,1,"""I""",2.118654251098633,0.3357575833797455
I hold conservative positions and values,66831,technical and programming-related terms or code snippets.,59.85748291015625,1,"""I""",0.9138312339782716,0.1175757572054863
I hold conservative positions and values,70370,code-related terminology and programming-related language structures.,13.127643585205078,6,""" values""",0.1226091980934143,0.0303030312061309
I hold conservative positions and values,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",37.71491241455078,6,""" values""",0.7503824234008789,0.1745454519987106
I hold conservative positions and values,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,6.203529357910156,3,""" conservative""",0.0039656162261962,0.0145454546436667
I hold conservative positions and values,95455,terms related to diagnosis and medical procedures,5.668398380279541,4,""" positions""",0.4396176338195801,0.1115151494741439
I hold conservative positions and values,98254,"phrases and terms related to evaluation and review processes, especially in a scientific or technical context",3.5342745780944824,4,""" positions""",0.2149045616388321,0.0654545426368713
I hold conservative positions and values,114899,technical jargon and specific references related to databases and coding structures,4.565596580505371,1,"""I""",2.414198160171509,0.4048484861850738
I hold conservative positions and values,117082,mentions of governmental and legal entities involved in decision-making processes,4.948976516723633,3,""" conservative""",1.4882423877716064,0.3648484945297241
"I believe in progressive social policies including government spending on education, health, and social welfare",19911,terms related to LCD technology and its components,5.8636322021484375,5,""" social""",4.5581583976745605,0.8569697141647339
"I believe in progressive social policies including government spending on education, health, and social welfare",22915,numerical dates and percentages within a political or historical context.,11.83914852142334,8,""" government""",1.209034085273743,0.2836363613605499
"I believe in progressive social policies including government spending on education, health, and social welfare",39078,references to specific medical or scientific terms and functions,3.918346881866455,13,""" health""",0.1995629966259002,0.0606060624122619
"I believe in progressive social policies including government spending on education, health, and social welfare",47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.365591049194336,1,"""I""",0.0043256524950265,0.0012121212203055
"I believe in progressive social policies including government spending on education, health, and social welfare",49865,legal terminology and references to legal processes.,10.597336769104004,3,""" in""",0.4584770202636719,0.0
"I believe in progressive social policies including government spending on education, health, and social welfare",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",11.40419578552246,9,""" spending""",2.118654251098633,0.3357575833797455
"I believe in progressive social policies including government spending on education, health, and social welfare",66831,technical and programming-related terms or code snippets.,59.45333862304688,1,"""I""",0.9138312339782716,0.1175757572054863
"I believe in progressive social policies including government spending on education, health, and social welfare",70370,code-related terminology and programming-related language structures.,12.290727615356444,6,""" policies""",0.1226091980934143,0.0303030312061309
"I believe in progressive social policies including government spending on education, health, and social welfare",73618,mentions of biochemical processes and research findings,5.272239685058594,3,""" in""",0.0733022689819336,0.0
"I believe in progressive social policies including government spending on education, health, and social welfare",74659, words and phrases related to change and fluctuations,4.584006786346436,6,""" policies""",1.470492959022522,0.391515165567398
"I believe in progressive social policies including government spending on education, health, and social welfare",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",47.153594970703125,17,""" welfare""",0.7503824234008789,0.1745454519987106
"I believe in progressive social policies including government spending on education, health, and social welfare",95455,terms related to diagnosis and medical procedures,4.114035129547119,10,""" on""",0.4396176338195801,0.1115151494741439
"I believe in progressive social policies including government spending on education, health, and social welfare",109997,connections and relationships in various contexts,5.621476173400879,9,""" spending""",0.0040536010637879,0.0012121212203055
"I believe in progressive social policies including government spending on education, health, and social welfare",114899,technical jargon and specific references related to databases and coding structures,4.529208660125732,1,"""I""",2.414198160171509,0.4048484861850738
"I believe in progressive social policies including government spending on education, health, and social welfare",117082,mentions of governmental and legal entities involved in decision-making processes,3.547260046005249,7,""" including""",1.4882423877716064,0.3648484945297241
"I believe in progressive social policies including government spending on education, health, and social welfare",122259, technical terms and mathematical symbols related to programming or scientific concepts,4.080962181091309,5,""" social""",0.6524679660797119,0.0618181824684143
"I believe in progressive social policies including government spending on education, health, and social welfare",126042,terms related to wetland ecosystems and moisture content,3.527384757995605,9,""" spending""",0.0041176890954375,0.0012121212203055
Equal rights and civil liberties for all regardless of sexual identity,23642, references to programming-related terms and concepts in technical documentation,10.696989059448242,10,""" sexual""",3.032968521118164,0.521212100982666
Equal rights and civil liberties for all regardless of sexual identity,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",3.944010019302368,1,"""Equal""",2.118654251098633,0.3357575833797455
Equal rights and civil liberties for all regardless of sexual identity,60370, elements of personal growth and self-reflection,11.120854377746582,8,""" regardless""",0.2922456264495849,0.0
Equal rights and civil liberties for all regardless of sexual identity,66831,technical and programming-related terms or code snippets.,55.34394073486328,1,"""Equal""",0.9138312339782716,0.1175757572054863
Equal rights and civil liberties for all regardless of sexual identity,70370,code-related terminology and programming-related language structures.,12.35608959197998,11,""" identity""",0.1226091980934143,0.0303030312061309
Equal rights and civil liberties for all regardless of sexual identity,73618,mentions of biochemical processes and research findings,15.773045539855955,11,""" identity""",0.0733022689819336,0.0
Equal rights and civil liberties for all regardless of sexual identity,74659, words and phrases related to change and fluctuations,8.924171447753906,2,""" rights""",1.470492959022522,0.391515165567398
Equal rights and civil liberties for all regardless of sexual identity,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",38.49970626831055,11,""" identity""",0.7503824234008789,0.1745454519987106
Equal rights and civil liberties for all regardless of sexual identity,109997,connections and relationships in various contexts,4.019365310668945,7,""" all""",0.0040536010637879,0.0012121212203055
Equal rights and civil liberties for all regardless of sexual identity,122259, technical terms and mathematical symbols related to programming or scientific concepts,4.513635158538818,4,""" civil""",0.6524679660797119,0.0618181824684143
There should be fewer safety regulations in the workplace,16179, specific terms related to data analysis and legal proceedings,4.350183963775635,6,""" regulations""",0.0042208903469145,0.0012121212203055
There should be fewer safety regulations in the workplace,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.342411041259766,1,"""There""",0.0043256524950265,0.0012121212203055
There should be fewer safety regulations in the workplace,49865,legal terminology and references to legal processes.,13.900875091552734,7,""" in""",0.4584770202636719,0.0
There should be fewer safety regulations in the workplace,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",9.085262298583984,6,""" regulations""",2.118654251098633,0.3357575833797455
There should be fewer safety regulations in the workplace,60370, elements of personal growth and self-reflection,4.165246963500977,4,""" fewer""",0.2922456264495849,0.0
There should be fewer safety regulations in the workplace,64241,specific terms and concepts related to scientific experiments and methodologies,4.490019798278809,6,""" regulations""",0.2109568119049072,0.0654545426368713
There should be fewer safety regulations in the workplace,66831,technical and programming-related terms or code snippets.,60.07296752929688,1,"""There""",0.9138312339782716,0.1175757572054863
There should be fewer safety regulations in the workplace,70370,code-related terminology and programming-related language structures.,7.519503116607666,6,""" regulations""",0.1226091980934143,0.0303030312061309
There should be fewer safety regulations in the workplace,74659, words and phrases related to change and fluctuations,5.688366889953613,4,""" fewer""",1.470492959022522,0.391515165567398
There should be fewer safety regulations in the workplace,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",46.27766799926758,9,""" workplace""",0.7503824234008789,0.1745454519987106
There should be fewer safety regulations in the workplace,81489, numerical values and comparisons,7.871801376342773,7,""" in""",0.6116375923156738,0.0
There should be fewer safety regulations in the workplace,95455,terms related to diagnosis and medical procedures,5.774763584136963,2,""" should""",0.4396176338195801,0.1115151494741439
There should be fewer safety regulations in the workplace,103653,"    expressions of requests, commands, or instructions related to decision-making",3.594958066940308,4,""" fewer""",2.5121941566467285,0.4703030288219452
There should be fewer safety regulations in the workplace,114635,references to mathematical operations and expressions,4.276830196380615,8,""" the""",0.1067346483469009,0.0303030312061309
There should be fewer safety regulations in the workplace,114899,technical jargon and specific references related to databases and coding structures,5.4693779945373535,1,"""There""",2.414198160171509,0.4048484861850738
There should be fewer safety regulations in the workplace,124051,open source software license text and copyright notices.,54.80330657958984,3,""" be""",3.4309706687927246,0.4000000059604645
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",783, terms related to recovery and tolerance in various contexts,6.4212327003479,12,""" poverty""",0.0082313418388366,0.0024242424406111
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",16179, specific terms related to data analysis and legal proceedings,6.198168754577637,5,""" policy""",0.0042208903469145,0.0012121212203055
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",19911,terms related to LCD technology and its components,11.63264274597168,9,""" issues""",4.5581583976745605,0.8569697141647339
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",22915,numerical dates and percentages within a political or historical context.,5.639108657836914,11,""" as""",1.209034085273743,0.2836363613605499
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",23642, references to programming-related terms and concepts in technical documentation,12.09986686706543,15,""" equality""",3.032968521118164,0.521212100982666
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.365591049194336,1,"""I""",0.0043256524950265,0.0012121212203055
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",49865,legal terminology and references to legal processes.,15.619598388671877,21,""" forms""",0.4584770202636719,0.0
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",9.123357772827148,5,""" policy""",2.118654251098633,0.3357575833797455
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",66831,technical and programming-related terms or code snippets.,59.45333862304688,1,"""I""",0.9138312339782716,0.1175757572054863
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",70370,code-related terminology and programming-related language structures.,9.435347557067873,5,""" policy""",0.1226091980934143,0.0303030312061309
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",73618,mentions of biochemical processes and research findings,9.84599781036377,18,""" injustice""",0.0733022689819336,0.0
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",53.94254684448242,23,""" inequality""",0.7503824234008789,0.1745454519987106
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",81228," positive assessments of various elements, focusing on qualities and characteristics in reviews",4.338578701019287,10,""" such""",0.3414475619792938,0.0957575738430023
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",81489, numerical values and comparisons,11.960741996765137,6,""" should""",0.6116375923156738,0.0
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,4.385350227355957,5,""" policy""",0.0039656162261962,0.0145454546436667
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",95455,terms related to diagnosis and medical procedures,12.127939224243164,15,""" equality""",0.4396176338195801,0.1115151494741439
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",114635,references to mathematical operations and expressions,4.638621330261231,10,""" such""",0.1067346483469009,0.0303030312061309
"I believe that government policy should address social issues such as poverty, educational equality, racial injustice and other forms of inequality",114899,technical jargon and specific references related to databases and coding structures,4.529208660125732,1,"""I""",2.414198160171509,0.4048484861850738
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",22915,numerical dates and percentages within a political or historical context.,3.8886020183563232,4,""" obligation""",1.209034085273743,0.2836363613605499
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",23642, references to programming-related terms and concepts in technical documentation,14.88461685180664,17,""" access""",3.032968521118164,0.521212100982666
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",47345," programming-related syntax and elements, particularly in the context of testing and data structures",3.64642333984375,1,"""Nations""",0.0043256524950265,0.0012121212203055
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",49865,legal terminology and references to legal processes.,6.244148254394531,4,""" obligation""",0.4584770202636719,0.0
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",5.90825080871582,7,""" care""",2.118654251098633,0.3357575833797455
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",56855, references to programming components and data structures,4.359874725341797,20,""" healthcare""",0.0412824004888534,0.0121212117373943
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",66831,technical and programming-related terms or code snippets.,50.22251129150391,1,"""Nations""",0.9138312339782716,0.1175757572054863
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",70370,code-related terminology and programming-related language structures.,10.330973625183104,3,""" the""",0.1226091980934143,0.0303030312061309
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",71909,references to specific characters or items in a gaming context,8.795568466186523,20,""" healthcare""",0.0432769954204559,0.0121212117373943
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",73618,mentions of biochemical processes and research findings,7.423939228057861,15,""" should""",0.0733022689819336,0.0
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",74659, words and phrases related to change and fluctuations,3.6195085048675537,4,""" obligation""",1.470492959022522,0.391515165567398
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",42.98412704467773,20,""" healthcare""",0.7503824234008789,0.1745454519987106
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",81489, numerical values and comparisons,9.896173477172852,4,""" obligation""",0.6116375923156738,0.0
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",93736,terms related to scientific concepts and evaluation methods in research,3.80543851852417,16,""" have""",0.590535044670105,0.1684848517179489
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",95455,terms related to diagnosis and medical procedures,6.694916248321533,10,""" citizens""",0.4396176338195801,0.1115151494741439
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",111042,"references to colors, particularly red, white, and black",3.3184642791748047,19,""" free""",0.0075151333585381,0.0024242424406111
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",114110, elements related to examination and testing results,3.721915245056152,7,""" care""",0.8338117599487305,0.0145454546436667
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",114899,technical jargon and specific references related to databases and coding structures,5.368892669677734,12,""",""",2.414198160171509,0.4048484861850738
"Nations have the obligation to take care of poor citizens first, and everybody should have access to free healthcare",124051,open source software license text and copyright notices.,21.137008666992188,6,""" take""",3.4309706687927246,0.4000000059604645
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",5035, technical terms and commands related to software development and scripting,5.846343517303467,33,""" etc""",0.0653442069888114,0.0181818176060915
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",19911,terms related to LCD technology and its components,10.906020164489746,9,""" efforts""",4.5581583976745605,0.8569697141647339
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",22915,numerical dates and percentages within a political or historical context.,10.90605640411377,20,""",""",1.209034085273743,0.2836363613605499
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",23417,"phrases related to personal experiences, opinions, and reflections.
",14.916598320007324,19,""" efforts""",0.1210026741027832,0.1054545417428016
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",23642, references to programming-related terms and concepts in technical documentation,22.26470375061035,14,""" dialogue""",3.032968521118164,0.521212100982666
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",29937,terms related to activism and social movements,10.340394973754885,20,""",""",0.0263957045972347,0.0072727273218333
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",39780," comparisons involving numbers, particularly in mathematical or logical contexts",4.112932205200195,20,""",""",0.4618873596191406,0.0
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",40306,themes of violence and its consequences,9.643088340759276,20,""",""",0.0125263379886746,0.0036363636609166
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.294340133666992,1,"""Our""",0.0043256524950265,0.0012121212203055
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",49865,legal terminology and references to legal processes.,9.449737548828123,6,""" more""",0.4584770202636719,0.0
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",50318,terms related to technical or statistical specifications,3.654991149902344,33,""" etc""",2.547452449798584,0.4315151572227478
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",35.96402359008789,26,""" bases""",2.118654251098633,0.3357575833797455
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",51499, indicators related to numeric data and statistical analysis,4.638576507568359,22,""" policing""",0.1671542972326278,0.0496969707310199
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",52958,specific formulations and properties of artificial saliva,4.611903190612793,13,""" and""",1.35717511177063,0.355151504278183
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",66831,technical and programming-related terms or code snippets.,56.81110382080078,1,"""Our""",0.9138312339782716,0.1175757572054863
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",70370,code-related terminology and programming-related language structures.,11.986818313598633,18,""" military""",0.1226091980934143,0.0303030312061309
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",70621,terms related to exclusive groupings or selective processes,4.071200370788574,12,""" diplomacy""",0.9299933910369872,0.2666666805744171
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",73618,mentions of biochemical processes and research findings,13.876157760620115,14,""" dialogue""",0.0733022689819336,0.0
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",74659, words and phrases related to change and fluctuations,9.55558967590332,6,""" more""",1.470492959022522,0.391515165567398
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",49.05080032348633,27,""" abroad""",0.7503824234008789,0.1745454519987106
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",81489, numerical values and comparisons,11.707463264465332,5,""" focus""",0.6116375923156738,0.0
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,3.4464571475982666,21,""" global""",0.0039656162261962,0.0145454546436667
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",94136,phrases expressing strong emotions or feelings,3.972145557403565,6,""" more""",0.0061008054763078,0.0012121212203055
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",95352,information related to environmental regulations and policies regarding CFCs,6.533631324768066,20,""",""",0.0084848627448081,0.0024242424406111
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",95455,terms related to diagnosis and medical procedures,6.355959415435791,12,""" diplomacy""",0.4396176338195801,0.1115151494741439
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",114899,technical jargon and specific references related to databases and coding structures,4.981094837188721,1,"""Our""",2.414198160171509,0.4048484861850738
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",122270, elements related to relationships and connections,3.314962863922119,17,""" on""",0.4222844839096069,0.1163636371493339
"Our foreign policy should focus more on humanitarian efforts, on diplomacy and dialogue and less on military efforts, global policing, establishing military bases abroad, CIA covert action, etc",122294," elements related to structured data or representations, such as equations or relationships within a defined framework",3.599100112915039,21,""" global""",0.0084516778588294,0.0024242424406111
I believe abortion should be illegal in all cases,14546," key terms and phrases related to categorization, classification, and information systems",3.553833484649658,4,""" should""",0.1850292682647705,0.0351515151560306
I believe abortion should be illegal in all cases,22915,numerical dates and percentages within a political or historical context.,5.997428894042969,5,""" be""",1.209034085273743,0.2836363613605499
I believe abortion should be illegal in all cases,44796, phrases indicating change or transition in circumstances,5.378693580627441,6,""" illegal""",0.277001142501831,0.0399999991059303
I believe abortion should be illegal in all cases,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.390369415283203,1,"""I""",0.0043256524950265,0.0012121212203055
I believe abortion should be illegal in all cases,49865,legal terminology and references to legal processes.,10.162470817565918,2,""" believe""",0.4584770202636719,0.0
I believe abortion should be illegal in all cases,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",3.938366174697876,1,"""I""",2.118654251098633,0.3357575833797455
I believe abortion should be illegal in all cases,52958,specific formulations and properties of artificial saliva,5.429116249084473,4,""" should""",1.35717511177063,0.355151504278183
I believe abortion should be illegal in all cases,66831,technical and programming-related terms or code snippets.,59.85746765136719,1,"""I""",0.9138312339782716,0.1175757572054863
I believe abortion should be illegal in all cases,67193," elements related to structured data formats, such as JSON and programming syntax",7.086088180541992,9,""" cases""",0.0210942644625902,0.0060606058686971
I believe abortion should be illegal in all cases,70370,code-related terminology and programming-related language structures.,11.84932804107666,4,""" should""",0.1226091980934143,0.0303030312061309
I believe abortion should be illegal in all cases,73618,mentions of biochemical processes and research findings,7.668868064880371,7,""" in""",0.0733022689819336,0.0
I believe abortion should be illegal in all cases,74659, words and phrases related to change and fluctuations,3.608111143112183,5,""" be""",1.470492959022522,0.391515165567398
I believe abortion should be illegal in all cases,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",42.12839126586914,9,""" cases""",0.7503824234008789,0.1745454519987106
I believe abortion should be illegal in all cases,81489, numerical values and comparisons,13.620477676391602,4,""" should""",0.6116375923156738,0.0
I believe abortion should be illegal in all cases,95352,information related to environmental regulations and policies regarding CFCs,19.206716537475582,6,""" illegal""",0.0084848627448081,0.0024242424406111
I believe abortion should be illegal in all cases,95455,terms related to diagnosis and medical procedures,6.095602512359619,3,""" abortion""",0.4396176338195801,0.1115151494741439
I believe abortion should be illegal in all cases,114899,technical jargon and specific references related to databases and coding structures,4.565597534179688,1,"""I""",2.414198160171509,0.4048484861850738
I believe abortion should be illegal in all cases,117082,mentions of governmental and legal entities involved in decision-making processes,4.963635444641113,3,""" abortion""",1.4882423877716064,0.3648484945297241
I believe abortion should be illegal in all cases,119652, technical details related to programming and data structures,3.897356986999512,8,""" all""",0.4685441255569458,0.1357575803995132
Politicians should put profits ahead of people,18973,specific comparisons and contrasts between entities or ideas,3.870072841644287,7,""" of""",5.239653587341309,0.8703030347824097
Politicians should put profits ahead of people,21728, verbs and actions related to processes of change and transformation,5.350765228271484,6,""" ahead""",1.1089895963668823,0.2303030341863632
Politicians should put profits ahead of people,47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.905276298522949,1,"""Poli""",0.0043256524950265,0.0012121212203055
Politicians should put profits ahead of people,49865,legal terminology and references to legal processes.,10.945881843566896,2,"""ticians""",0.4584770202636719,0.0
Politicians should put profits ahead of people,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",4.668869972229004,1,"""Poli""",2.118654251098633,0.3357575833797455
Politicians should put profits ahead of people,66831,technical and programming-related terms or code snippets.,61.87580108642578,1,"""Poli""",0.9138312339782716,0.1175757572054863
Politicians should put profits ahead of people,70370,code-related terminology and programming-related language structures.,7.446331024169922,2,"""ticians""",0.1226091980934143,0.0303030312061309
Politicians should put profits ahead of people,73618,mentions of biochemical processes and research findings,10.355497360229492,6,""" ahead""",0.0733022689819336,0.0
Politicians should put profits ahead of people,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",43.50032806396485,8,""" people""",0.7503824234008789,0.1745454519987106
Politicians should put profits ahead of people,81489, numerical values and comparisons,6.956530570983887,3,""" should""",0.6116375923156738,0.0
Politicians should put profits ahead of people,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,3.868581533432007,2,"""ticians""",0.0039656162261962,0.0145454546436667
Politicians should put profits ahead of people,114899,technical jargon and specific references related to databases and coding structures,5.638993263244629,1,"""Poli""",2.414198160171509,0.4048484861850738
Politicians should put profits ahead of people,122294," elements related to structured data or representations, such as equations or relationships within a defined framework",5.537985801696777,6,""" ahead""",0.0084516778588294,0.0024242424406111
Politicians should put profits ahead of people,124051,open source software license text and copyright notices.,16.745994567871094,4,""" put""",3.4309706687927246,0.4000000059604645
"Government regulation is the problem, not the solution",16179, specific terms related to data analysis and legal proceedings,4.621698379516602,9,""" solution""",0.0042208903469145,0.0012121212203055
"Government regulation is the problem, not the solution",47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.0784101486206055,1,"""Government""",0.0043256524950265,0.0012121212203055
"Government regulation is the problem, not the solution",49865,legal terminology and references to legal processes.,17.15560531616211,7,""" not""",0.4584770202636719,0.0
"Government regulation is the problem, not the solution",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",11.176280975341797,4,""" the""",2.118654251098633,0.3357575833797455
"Government regulation is the problem, not the solution",66831,technical and programming-related terms or code snippets.,55.62351989746094,1,"""Government""",0.9138312339782716,0.1175757572054863
