statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
Providing tax breaks for the rich is a good thing,5036,"keywords related to healthcare, particularly focusing on palliative care and the challenges faced by patients",3.703125,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,6232," expressions of outrage and injustice, particularly regarding police misconduct and societal issues",5.59375,9,""" a""",0.0,0.0
Providing tax breaks for the rich is a good thing,7505, elements related to claims or accusations,2.203125,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,9620, gerunds and participles in various contexts,4.875,2,"""ing""",0.0,0.0
Providing tax breaks for the rich is a good thing,9929, unusual or expressive variations in language and characterizations,5.125,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,10973,statements of existence or being,6.75,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,11207," terms and phrases associated with standards, criteria, and evaluative frameworks",2.234375,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,11907, verbs related to actions and states of being,3.53125,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,13350, present participles and gerunds associated with activities or actions,3.90625,2,"""ing""",0.0,0.0
Providing tax breaks for the rich is a good thing,14463,phrases indicating an exceptional level of quality or recognition,2.984375,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,17449,"words indicating significance or importance, particularly in relation to relationships and emotions",4.125,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,17643, topics related to biodiversity and environmental conservation,1.984375,3,""" tax""",0.0,0.0
Providing tax breaks for the rich is a good thing,18931,phrases related to environmental sustainability and energy efficiency,2.921875,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,19306,descriptions of richness or depth in various contexts,3.484375,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,19309, references to government policies and critiques of public health measures,2.6875,11,""" thing""",-0.025146484375,-0.014388489536941051
Providing tax breaks for the rich is a good thing,23072,references to vested interests and political influences on health and dietary guidelines,3.390625,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,26949, concepts related to feminism and social equity,3.515625,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,27269,connections and relationships between ideas or concepts,2.671875,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,27282, phrases related to legal implications and responsibilities,7.75,4,""" breaks""",0.0,0.0
Providing tax breaks for the rich is a good thing,27875, punctuation marks and their associated contexts in the text,2.09375,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,29523,references to relationships and romantic feelings,3.765625,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,29707,key actions or developments related to governance and legal matters,2.296875,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,32489, headlines and key topics related to political events and controversies,3.5625,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,33007, ethical dilemmas related to financial compensation and societal values,4.0625,5,""" for""",0.0,0.0
Providing tax breaks for the rich is a good thing,34325,"specific proper nouns related to locations, organizations, and cultural references in texts",2.65625,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,34976, legislative actions and discussions related to bills in Congress,2.53125,5,""" for""",0.0,0.0
Providing tax breaks for the rich is a good thing,35534, words that express emotions and the significance of experiences,6.21875,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,36888, expressions related to moral justification and societal norms concerning violence and behavior,2.421875,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,39918," key phrases involving ""for"" and its associated contexts of support, purpose, or provision",7.40625,5,""" for""",0.0,0.0
Providing tax breaks for the rich is a good thing,40655, statements expressing frustration or criticism towards political actions,2.046875,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,40863, discussions about government policies related to crime and their effectiveness,2.484375,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,41950,references to policies or legal provisions,2.765625,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,41961," words associated with the quality or impact of products, emotions, and experiences",4.3125,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,42055, insurance-related terms and phrases,7.1875,2,"""ing""",0.0,0.0
Providing tax breaks for the rich is a good thing,44145,abstract concepts and discussions about their importance or value,10.9375,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,44212, references to numbers and quantities,2.25,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,45216, mentions of political figures and their actions related to legislation and voter behavior,2.46875,8,""" is""",-2.828125,-1.0
Providing tax breaks for the rich is a good thing,45938," the word ""the"" and its variations in different contexts",3.546875,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,46386,references to specific individuals or group entities involved in actions or events,7.84375,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,46465, references to specific organizations and medical terms,2.9375,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,49485, phrases related to social and political dissent,4.6875,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,50156,geographical locations and names,2.390625,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,51880,key terms related to significance and impact within a broader context,2.421875,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,54328, discussions related to public health policies and initiatives,3.4375,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,58562, programming-related terminology and elements,2.171875,3,""" tax""",0.05615234375,0.03309352695941925
Providing tax breaks for the rich is a good thing,59178,"descriptions of processes and concepts related to simplicity, necessity, and integral elements in various contexts",6.59375,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,59491, references to corporate influence and interests in various contexts,2.046875,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,61191, phrases related to public safety and health policy issues,4.84375,9,""" a""",0.0,0.0
Providing tax breaks for the rich is a good thing,62114,specific sports teams and their performance data,2.03125,4,""" breaks""",0.0,0.0
Providing tax breaks for the rich is a good thing,63027, concepts related to redundancy and safety in engineering or systems design,4.34375,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,63653,references to social class dynamics and inequality,4.03125,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,64367,positive evaluations or affirmations,16.125,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,64853,words related to expertise and professional skills,2.34375,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,67412,statements that assert or affirm the existence or characteristics of subjects,6.75,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,67541,references to financial or legal concepts,3.25,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,67698, phrases related to actions involving opposition or criticism,2.171875,5,""" for""",0.0,0.0
Providing tax breaks for the rich is a good thing,67813, discussions related to budgeting and financial costs,2.65625,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,68560," references to children, health-related issues, and environmental concerns",4.1875,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,69349, instances of plagiarism and violations of intellectual property rights,2.0,9,""" a""",0.0,0.0
Providing tax breaks for the rich is a good thing,69597,phrases relating to compassion and community support,2.046875,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,71209, elements of scientific writing or references to research studies,2.0,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,73269, instances of political criticism and mockery,5.34375,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,73655, metrics and assessments related to performance and production,2.0,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,73859," discussions of moral and ethical concepts, particularly relating to good and bad actions",2.046875,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,75837, elements related to confusion and complexity in narratives or data,2.078125,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,75876, themes related to empowerment and systemic support for individuals or groups,3.546875,5,""" for""",0.0,0.0
Providing tax breaks for the rich is a good thing,77278,terms related to impact and consequences,2.796875,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,77362,formal request phrases or sections related to data queries and summarizations,2.59375,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,77660,information related to personal health and safety precautions,7.8125,7,""" rich""",0.90625,0.0014388489071279764
Providing tax breaks for the rich is a good thing,81132, indicators of financial contributions and charitable behavior,2.21875,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,82019, phrases indicating importance or significance in various contexts,3.703125,10,""" good""",-0.00274658203125,-0.0014388489071279764
Providing tax breaks for the rich is a good thing,82335, phrases and expressions indicating acceptance or tolerance,2.9375,5,""" for""",0.0,0.0
Providing tax breaks for the rich is a good thing,83531, themes related to legal systems and social justice issues,2.078125,8,""" is""",0.0,0.0
Providing tax breaks for the rich is a good thing,84748, terms and concepts related to tax savings and investment options,3.03125,4,""" breaks""",0.0,0.0
Providing tax breaks for the rich is a good thing,85491,terms related to quantitative measurements and their implications,3.734375,4,""" breaks""",0.0,0.0
Providing tax breaks for the rich is a good thing,85557,references to foreign aid and financial assistance in various contexts,2.78125,5,""" for""",0.0,0.0
Providing tax breaks for the rich is a good thing,85847, phrases related to economic policies and social welfare,3.21875,5,""" for""",0.0,0.0
Providing tax breaks for the rich is a good thing,87060,historical events and figures related to social or political conflicts,2.328125,6,""" the""",-0.0189208984375,-0.011510791257023811
Providing tax breaks for the rich is a good thing,87578,"variations of the word ""break"" and its related concepts",7.875,4,""" breaks""",0.0,0.0
Providing tax breaks for the rich is a good thing,87671,"the phrase ""the"" and its various occurrences for emphasis",2.578125,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,88440,terms related to confinement and isolation,2.53125,4,""" breaks""",0.0,0.0
Providing tax breaks for the rich is a good thing,88930, discussions related to socioeconomic class and inequality,2.140625,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,89461, words or phrases indicating the introduction or mention of topics or actions,4.75,2,"""ing""",0.0,0.0
Providing tax breaks for the rich is a good thing,89769,"specific entities and activities related to dining, travel, and user interactions within various contexts",2.4375,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,92291,mathematical equations and their associated variables or concepts,5.15625,4,""" breaks""",0.0,0.0
Providing tax breaks for the rich is a good thing,94073," instances of authority, legality, and regulatory terms",2.109375,11,""" thing""",1.359375,0.5913668870925903
Providing tax breaks for the rich is a good thing,94936,terms related to financial systems and cooperation,3.265625,4,""" breaks""",0.0,0.0
Providing tax breaks for the rich is a good thing,95448,action verbs indicating tasks or commands,6.625,2,"""ing""",0.0,0.0
Providing tax breaks for the rich is a good thing,96373," instances of negative behaviors and societal issues related to sexism, violence, oppression, and misinformation",4.25,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,96454,references to organizations or entities with questionable motives or affiliations,3.234375,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,97616, references to financial assistance and welfare-related topics,5.8125,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,100946,terms related to societal roles and responsibilities,3.140625,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,103326, topics related to data analysis and technology applications,2.609375,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,103386,articles preceding nouns,7.09375,9,""" a""",0.0,0.0
Providing tax breaks for the rich is a good thing,103883,references to the concept of family,3.453125,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,105583," phrases containing the word ""the"" and related terms indicating importance or centrality",2.34375,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,106066, references to wealth and wealthy individuals,7.8125,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,106727, phrases related to planning and managing significant life events or transitions,2.359375,2,"""ing""",0.0,0.0
Providing tax breaks for the rich is a good thing,107229, phrases indicating provision of services or sales,3.46875,2,"""ing""",0.0,0.0
Providing tax breaks for the rich is a good thing,107960, concepts related to relationships and interpersonal connections,4.96875,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,109746,terms related to contracts and agreements,2.875,4,""" breaks""",0.0,0.0
Providing tax breaks for the rich is a good thing,110503, themes contrasting the extraordinary with the mundane,2.03125,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,110937," instances of the word ""provide"" or its variations in the context of offering assistance or support",11.125,2,"""ing""",0.0,0.0
Providing tax breaks for the rich is a good thing,112490, references to social relationships and networks,2.28125,3,""" tax""",0.0,0.0
Providing tax breaks for the rich is a good thing,113684,terms related to various systems and structures that require regulation or management,2.390625,7,""" rich""",0.0,0.0
Providing tax breaks for the rich is a good thing,114227, phrases related to social justice and advocacy,4.09375,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,114480,"references to technical details or specifications in a structured context, such as programming or system instructions",17.75,4,""" breaks""",0.34375,0.0
Providing tax breaks for the rich is a good thing,116813,terms related to taxation and tax-related concepts,13.6875,3,""" tax""",0.0,0.0
Providing tax breaks for the rich is a good thing,117605, references to socioeconomic issues affecting various groups of people,2.484375,6,""" the""",0.0,0.0
Providing tax breaks for the rich is a good thing,120710, concepts related to political ideologies and their implications,3.28125,11,""" thing""",0.0,0.0
Providing tax breaks for the rich is a good thing,124836, phrases related to grants and funding opportunities,3.8125,11,""" thing""",0.46875,0.0
Providing tax breaks for the rich is a good thing,126159, technical terms related to electrical systems and engineering concepts,2.9375,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,126604, content related to diversity and social justice topics,4.59375,10,""" good""",0.0,0.0
Providing tax breaks for the rich is a good thing,126789, nouns and terms related to cultural and social events or gatherings,2.78125,1,"""Provid""",0.0,0.0
Providing tax breaks for the rich is a good thing,128066, real estate features and amenities,1.9921875,7,""" rich""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,390, references to additional resources or funding,3.546875,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,2648, mentions of governmental policies and economic initiatives,2.53125,5,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,2682, phrases related to warnings and cautionary advice,3.609375,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,2690,references to economic and governmental priorities,3.046875,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,2742, terms related to food and drink,1.984375,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,3470, phrases advocating for safer technology or practices,3.734375,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,5036,"keywords related to healthcare, particularly focusing on palliative care and the challenges faced by patients",5.40625,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,5286, topics related to financial advice and services,4.25,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,6308,terms related to responsibility and care in various contexts,4.6875,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,6677, references to community and cultural diversity,2.09375,13,""" and""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,7247,keywords related to legal and regulatory frameworks,2.75,4,""" military""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,7505, elements related to claims or accusations,2.328125,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,7887," references to policies, proposals, and efforts regarding governance and political issues",8.375,3,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,8024, modal verbs and expressions related to possibilities and abilities,5.625,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,9173, terms related to corporate governance and policy assessment,3.734375,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,9595,medical conditions and their prevalence or factors associated with them,2.265625,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,9620, gerunds and participles in various contexts,4.25,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,9918, references to care and caring behaviors,4.34375,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,10527,mentions of food-related terms and ingredients,5.5625,10,""" on""",0.48046875,0.2517985701560974
I support increased military spending rather than increased spending on health care and education,12055, keywords related to health and wellness,3.75,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,12493," topics related to societal issues and their historical contexts, particularly focusing on class dynamics and personal experiences surrounding them",2.953125,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,13250,phrases indicating the need for awareness and advocacy regarding women's health issues,2.15625,13,""" and""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,16218, actions related to the modification or removal of policies and institutions,2.15625,3,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,16259, phrases related to events and observations in a narrative context,2.171875,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,17155,"references to various types of models, particularly in technology and health contexts",2.625,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,18385, key terms related to lists and classifications,2.125,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,18676,words that describe excellence or high quality,2.921875,3,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,18724, phrases indicating legal relationships and responsibilities,2.09375,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,20148,specific nouns and proper names related to various topics,2.0625,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,20397," instances of the letter ""A"" in various contexts",3.796875,1,"""I""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,21091," verbs associated with conditions of documents or entities, particularly in legal or administrative contexts",4.21875,3,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,21745, terms related to various forms of education and learning materials,7.65625,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,22332, references to economic activity and investment opportunities,2.25,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,22834, discourse on moral and ethical issues in decision-making,3.015625,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,22876, phrases that express personal growth and career development,2.59375,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,23594, concepts relating to food,3.5,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,23631, topics related to healthcare funding and its implications,2.75,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,25325, themes related to social issues and political debates,4.25,13,""" and""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,25519, numerical data and references related to measurements or scientific results,2.3125,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,27869, comparisons and contrasts between different subjects or entities,5.46875,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,28083,keywords related to social issues and community initiatives,6.4375,4,""" military""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,28637,specific terms and statistics related to performance in various contexts,3.3125,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,30291,"specific terms related to health, industry sectors, and regulatory topics",3.015625,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,30743, references to law enforcement and military contexts,2.15625,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,32168, references to funding and financial contributions,2.078125,10,""" on""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,32417,topics related to water access and sanitation issues,2.84375,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,32542,terms related to workplace issues and failures,2.84375,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,33597, comparative phrases emphasizing preference or alternatives,4.09375,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,33856,the concept of artistic and creative expression in various forms,3.4375,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,34292,references to support and change within systemic contexts,4.8125,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,34976, legislative actions and discussions related to bills in Congress,2.03125,3,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,35100,comparative phrases or expressions that suggest alternatives,2.453125,13,""" and""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,36812, references to responsibilities and actions related to accountability,2.1875,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,38364," references to options, alternatives, and comparisons in products or services",2.234375,13,""" and""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,38940,references to social welfare programs and entitlements,3.53125,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,39338,phrases related to policy proposals and legislative actions,2.75,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,40303, phrases related to potential consequences or conditions that may arise in specific situations,2.984375,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,40863, discussions about government policies related to crime and their effectiveness,3.734375,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,41072,specific nouns and terminology related to products and equipment,3.15625,5,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,41457," occurrences of the preposition ""of"" and its relationship to numerical and categorical data",3.078125,10,""" on""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,45772, titles or headings related to content organization or documentation,2.75,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,46386,references to specific individuals or group entities involved in actions or events,9.3125,1,"""I""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,46449, technical terms related to measurements and physical properties,3.796875,5,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,48620,technical terminology and jargon related to computing and programming,2.40625,5,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,49340, topics related to existential themes and human experiences,2.0625,5,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,50823, topics related to financial and legal issues,3.1875,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,52595,terms and phrases related to healthcare and health services,3.78125,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,53662, concepts related to societal structures and relationships,3.203125,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,54473,phrases indicating a strong emphasis or quality,3.328125,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,55979," references to costs and financial considerations, particularly regarding investments and expenses",2.265625,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,56881, phrases indicating support or opposition to political issues or policies,7.6875,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,57816, commentary on political figures and critiques of government actions,2.078125,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,58562, programming-related terminology and elements,4.625,12,""" care""",0.05615234375,0.03309352695941925
I support increased military spending rather than increased spending on health care and education,58966, conjunctions and related phrases in a context of discussions about relationships or dependencies,3.140625,13,""" and""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,59163," discussions surrounding life and death decisions, particularly in extreme contexts",2.0625,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,61503, references to increases or growth in various contexts,2.5625,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,61718,technical terms related to networking and communication technologies,3.8125,5,""" spending""",-0.07080078125,-0.040287770330905914
I support increased military spending rather than increased spending on health care and education,61739,phrases indicating self-identification or personal description,3.0625,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,62756, derogatory terms and references to negative behaviors or actions,5.09375,5,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,63596, mathematical variables and operators in formal expressions,2.5,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,64746, language related to financial expenditure and budgeting,14.625,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,67541,references to financial or legal concepts,3.15625,1,"""I""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,67823,references to time or duration in narratives,2.734375,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,68248, themes related to social conflict and inequality,2.53125,10,""" on""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,69508,references to specific countries or geographic locations,3.546875,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,72652,positive descriptors and attributes related to performance or quality,2.171875,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,73143,verbs related to actions of management and organization,4.5625,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,73233,actions related to helping and support in various contexts,2.921875,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,73269, instances of political criticism and mockery,2.265625,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,74858, concepts related to environmental protection and activism,4.6875,3,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,76130,keywords related to economic and operational efficiency,2.03125,5,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,77660,information related to personal health and safety precautions,12.6875,5,""" spending""",0.90625,0.0014388489071279764
I support increased military spending rather than increased spending on health care and education,77757,references to educational concepts and institutions,8.25,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,79462,key decision-making phrases related to alliances and strategic choices,2.125,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,79508, negative implications of religious themes or messages,2.40625,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,79944, references to audio and communication concepts,2.078125,10,""" on""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,81130, references to financial investments and funding activities,3.78125,5,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,81494, quantitative attributes and metrics related to performance and status indicators,3.71875,8,""" increased""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,82335, phrases and expressions indicating acceptance or tolerance,2.0625,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,83264," references to social and political issues, particularly regarding marriage equality and military conflicts",3.3125,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,83654,terms related to healthcare and medical services,7.9375,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,83992,"the conjunction ""But"" at the beginning of sentences",7.625,1,"""I""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,85418," references to political actions and interventions, particularly in a historical or military context",4.0,5,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,85557,references to foreign aid and financial assistance in various contexts,3.484375,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,86649,negations and comparisons in the text,3.625,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,88267, references to data handling and processing functions,2.21875,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,88943, interactions and relationships involving economic and social dynamics,1.984375,7,""" than""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,89987,references to specific athletes and notable figures in sports and entertainment contexts,3.015625,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,90071,technical terms and values related to programming and data processing,3.484375,9,""" spending""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,92992, terms related to different fields of study and professional domains,2.296875,11,""" health""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,93072, information related to notable achievements and public recognition,2.78125,2,""" support""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,93139, phrases related to college and education,2.75,14,""" education""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,94073," instances of authority, legality, and regulatory terms",4.25,6,""" rather""",1.359375,0.5913668870925903
I support increased military spending rather than increased spending on health care and education,96331,"instances of the pronoun ""I""",2.125,1,"""I""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,97378, concepts related to economic and healthcare issues,6.75,12,""" care""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,97616, references to financial assistance and welfare-related topics,6.1875,10,""" on""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,98590,quantifiers that indicate a comparison or an increase in quantity,3.046875,6,""" rather""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,99837,references to military actions and terminology,13.125,4,""" military""",0.0,0.0
I support increased military spending rather than increased spending on health care and education,100201, references to systemic issues and their impacts across various societal structures,2.640625,13,""" and""",0.0,0.0
