statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,102038,,3.734375,15,""" needed"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,102148,,3.609375,7,""" widespread"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,103130,,5.375,15,""" needed"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,105043,,2.015625,2,"""ac"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,105230,,11.75,19,""" rights"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,106114,,2.03125,18,""" equal"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,106808,,4.90625,12,""" stronger"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,109602,,10.5625,12,""" stronger"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,110248,,8.125,13,""" laws"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,110567,,8.9375,13,""" laws"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,112228,,2.25,20,""" for"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,112480,,3.546875,12,""" stronger"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,112878,,4.65625,20,""" for"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,113035,,8.625,9,""" in"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,113271,,3.265625,15,""" needed"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,114092,,10.3125,3,"""ism"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,114227,,5.9375,14,""" are"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,114480,,16.75,8,""" problems"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,114649,,5.21875,17,""" ensure"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,114653,,2.125,17,""" ensure"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,116238,,3.296875,19,""" rights"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,116612,,1.9921875,13,""" laws"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,117842,,3.515625,16,""" to"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,121674,,3.78125,18,""" equal"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,124385,,11.8125,18,""" equal"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,124523,,2.421875,6,""" are"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,124836,,7.375,14,""" are"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,125260,,2.078125,11,""" and"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,125775,,6.34375,12,""" stronger"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,126299,,2.703125,18,""" equal"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,127412,,3.5,4,""" and"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,128066,,2.234375,5,""" sexism"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,128186,,3.9375,15,""" needed"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,128588,,2.25,17,""" ensure"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,128785,,9.0,7,""" widespread"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,130484,,3.703125,9,""" in"""
Racism and sexism are widespread problems in society and stronger laws are needed to ensure equal rights for all,130952,,4.3125,18,""" equal"""
The government needs to promote equality and equal opportunity for all,3310,,3.25,4,""" to"""
The government needs to promote equality and equal opportunity for all,6217,,2.03125,4,""" to"""
The government needs to promote equality and equal opportunity for all,6308,,2.21875,6,""" equality"""
The government needs to promote equality and equal opportunity for all,6483,,2.5625,5,""" promote"""
The government needs to promote equality and equal opportunity for all,9595,,3.296875,9,""" opportunity"""
The government needs to promote equality and equal opportunity for all,10527,,2.8125,7,""" and"""
The government needs to promote equality and equal opportunity for all,14474,,11.6875,9,""" opportunity"""
The government needs to promote equality and equal opportunity for all,18163,,4.625,9,""" opportunity"""
The government needs to promote equality and equal opportunity for all,18419,,2.09375,6,""" equality"""
The government needs to promote equality and equal opportunity for all,21454,,22.75,1,"""The"""
The government needs to promote equality and equal opportunity for all,25965,,2.578125,2,""" government"""
The government needs to promote equality and equal opportunity for all,26381,,2.71875,3,""" needs"""
The government needs to promote equality and equal opportunity for all,26397,,2.6875,4,""" to"""
The government needs to promote equality and equal opportunity for all,29523,,4.6875,2,""" government"""
The government needs to promote equality and equal opportunity for all,32963,,6.25,11,""" all"""
The government needs to promote equality and equal opportunity for all,38388,,2.0625,10,""" for"""
The government needs to promote equality and equal opportunity for all,38428,,2.90625,5,""" promote"""
The government needs to promote equality and equal opportunity for all,41731,,2.015625,4,""" to"""
The government needs to promote equality and equal opportunity for all,42188,,3.078125,8,""" equal"""
The government needs to promote equality and equal opportunity for all,43452,,2.90625,9,""" opportunity"""
The government needs to promote equality and equal opportunity for all,46386,,9.3125,1,"""The"""
The government needs to promote equality and equal opportunity for all,47228,,3.015625,8,""" equal"""
The government needs to promote equality and equal opportunity for all,51921,,14.6875,8,""" equal"""
The government needs to promote equality and equal opportunity for all,55457,,2.78125,10,""" for"""
The government needs to promote equality and equal opportunity for all,56172,,3.9375,5,""" promote"""
The government needs to promote equality and equal opportunity for all,58469,,5.40625,3,""" needs"""
The government needs to promote equality and equal opportunity for all,58639,,11.6875,3,""" needs"""
The government needs to promote equality and equal opportunity for all,63705,,9.75,5,""" promote"""
The government needs to promote equality and equal opportunity for all,67541,,2.671875,1,"""The"""
The government needs to promote equality and equal opportunity for all,70493,,9.625,11,""" all"""
The government needs to promote equality and equal opportunity for all,71578,,3.046875,10,""" for"""
The government needs to promote equality and equal opportunity for all,72001,,2.078125,10,""" for"""
The government needs to promote equality and equal opportunity for all,73143,,3.625,5,""" promote"""
The government needs to promote equality and equal opportunity for all,77660,,6.90625,6,""" equality"""
The government needs to promote equality and equal opportunity for all,80546,,4.0625,10,""" for"""
The government needs to promote equality and equal opportunity for all,80950,,5.15625,9,""" opportunity"""
The government needs to promote equality and equal opportunity for all,82335,,2.65625,10,""" for"""
The government needs to promote equality and equal opportunity for all,83133,,5.625,2,""" government"""
The government needs to promote equality and equal opportunity for all,84540,,2.15625,9,""" opportunity"""
The government needs to promote equality and equal opportunity for all,85863,,11.375,8,""" equal"""
The government needs to promote equality and equal opportunity for all,87060,,2.65625,6,""" equality"""
The government needs to promote equality and equal opportunity for all,89769,,2.515625,11,""" all"""
The government needs to promote equality and equal opportunity for all,91867,,2.078125,8,""" equal"""
The government needs to promote equality and equal opportunity for all,97635,,2.84375,2,""" government"""
The government needs to promote equality and equal opportunity for all,99420,,11.0,4,""" to"""
The government needs to promote equality and equal opportunity for all,100438,,2.703125,9,""" opportunity"""
The government needs to promote equality and equal opportunity for all,100537,,2.09375,4,""" to"""
The government needs to promote equality and equal opportunity for all,102038,,4.03125,3,""" needs"""
The government needs to promote equality and equal opportunity for all,102118,,1.984375,11,""" all"""
The government needs to promote equality and equal opportunity for all,103130,,3.3125,5,""" promote"""
The government needs to promote equality and equal opportunity for all,106346,,3.171875,3,""" needs"""
The government needs to promote equality and equal opportunity for all,114227,,3.546875,4,""" to"""
The government needs to promote equality and equal opportunity for all,114480,,17.25,5,""" promote"""
The government needs to promote equality and equal opportunity for all,114649,,2.96875,10,""" for"""
The government needs to promote equality and equal opportunity for all,116238,,2.25,8,""" equal"""
The government needs to promote equality and equal opportunity for all,117272,,4.96875,9,""" opportunity"""
The government needs to promote equality and equal opportunity for all,117675,,2.109375,11,""" all"""
The government needs to promote equality and equal opportunity for all,120452,,2.359375,2,""" government"""
The government needs to promote equality and equal opportunity for all,120864,,4.25,7,""" and"""
The government needs to promote equality and equal opportunity for all,121201,,6.03125,8,""" equal"""
The government needs to promote equality and equal opportunity for all,121674,,4.34375,8,""" equal"""
The government needs to promote equality and equal opportunity for all,123475,,2.109375,8,""" equal"""
The government needs to promote equality and equal opportunity for all,124385,,7.21875,8,""" equal"""
The government needs to promote equality and equal opportunity for all,124836,,2.21875,6,""" equality"""
The government needs to promote equality and equal opportunity for all,126349,,3.6875,5,""" promote"""
The government needs to promote equality and equal opportunity for all,126616,,2.015625,8,""" equal"""
The government needs to promote equality and equal opportunity for all,128066,,2.421875,10,""" for"""
Refugees from foreign countries present a danger to society and should be kept out,291,,4.125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,586,,2.703125,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,2682,,2.1875,11,""" society"""
Refugees from foreign countries present a danger to society and should be kept out,2723,,2.515625,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,3470,,2.03125,14,""" be"""
Refugees from foreign countries present a danger to society and should be kept out,3999,,10.125,1,"""Ref"""
Refugees from foreign countries present a danger to society and should be kept out,4221,,2.109375,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,5036,,5.4375,11,""" society"""
Refugees from foreign countries present a danger to society and should be kept out,5082,,2.21875,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,5172,,2.78125,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,5437,,2.8125,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,5603,,2.828125,8,""" a"""
Refugees from foreign countries present a danger to society and should be kept out,6028,,2.625,11,""" society"""
Refugees from foreign countries present a danger to society and should be kept out,7426,,4.21875,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,7505,,2.640625,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,7852,,4.1875,2,"""uge"""
Refugees from foreign countries present a danger to society and should be kept out,8256,,3.5,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,9692,,3.65625,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,10257,,4.0,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,10527,,2.609375,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,10529,,3.1875,2,"""uge"""
Refugees from foreign countries present a danger to society and should be kept out,11590,,2.546875,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,11915,,3.375,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,12984,,2.5625,7,""" present"""
Refugees from foreign countries present a danger to society and should be kept out,13020,,3.640625,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,13197,,5.15625,2,"""uge"""
Refugees from foreign countries present a danger to society and should be kept out,13825,,2.140625,11,""" society"""
Refugees from foreign countries present a danger to society and should be kept out,14291,,2.140625,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,14463,,2.21875,8,""" a"""
Refugees from foreign countries present a danger to society and should be kept out,14819,,5.125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,16157,,2.765625,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,16295,,2.75,5,""" foreign"""
Refugees from foreign countries present a danger to society and should be kept out,16436,,3.40625,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,17449,,4.8125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,17643,,2.8125,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,18931,,2.203125,5,""" foreign"""
Refugees from foreign countries present a danger to society and should be kept out,19059,,14.875,5,""" foreign"""
Refugees from foreign countries present a danger to society and should be kept out,20836,,2.234375,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,21091,,4.1875,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,21800,,2.140625,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,23286,,7.0,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,24356,,4.8125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,24682,,2.546875,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,25580,,2.171875,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,25965,,4.15625,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,27875,,4.5,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,29190,,2.515625,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,29212,,2.140625,14,""" be"""
Refugees from foreign countries present a danger to society and should be kept out,30036,,4.0625,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,31569,,14.0,2,"""uge"""
Refugees from foreign countries present a danger to society and should be kept out,32915,,2.0625,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,33249,,1.984375,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,33270,,2.359375,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,33478,,3.484375,7,""" present"""
Refugees from foreign countries present a danger to society and should be kept out,37570,,2.515625,8,""" a"""
Refugees from foreign countries present a danger to society and should be kept out,39264,,6.0625,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,40698,,3.15625,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,42007,,2.25,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,42844,,2.109375,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,43226,,3.703125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,43634,,6.34375,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,45312,,8.1875,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,45528,,2.609375,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,46127,,3.5625,5,""" foreign"""
Refugees from foreign countries present a danger to society and should be kept out,46386,,9.0,1,"""Ref"""
Refugees from foreign countries present a danger to society and should be kept out,46433,,2.546875,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,46465,,6.84375,2,"""uge"""
Refugees from foreign countries present a danger to society and should be kept out,47584,,3.46875,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,48447,,8.125,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,49646,,4.15625,5,""" foreign"""
Refugees from foreign countries present a danger to society and should be kept out,49875,,2.203125,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,50751,,4.46875,8,""" a"""
Refugees from foreign countries present a danger to society and should be kept out,50977,,2.109375,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,51249,,2.375,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,53075,,2.140625,11,""" society"""
Refugees from foreign countries present a danger to society and should be kept out,53517,,3.328125,14,""" be"""
Refugees from foreign countries present a danger to society and should be kept out,54244,,6.9375,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,54328,,3.03125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,55996,,4.875,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,57162,,2.015625,11,""" society"""
Refugees from foreign countries present a danger to society and should be kept out,57212,,2.109375,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,59785,,4.3125,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,60135,,2.703125,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,61327,,6.78125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,61718,,2.953125,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,61814,,2.234375,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,62036,,6.25,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,62419,,3.171875,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,65359,,6.59375,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,66700,,2.546875,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,66730,,4.71875,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,67458,,2.796875,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,67541,,2.34375,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,67903,,2.3125,8,""" a"""
Refugees from foreign countries present a danger to society and should be kept out,68655,,2.546875,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,69317,,2.890625,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,69464,,2.03125,11,""" society"""
Refugees from foreign countries present a danger to society and should be kept out,72001,,5.9375,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,74858,,1.9921875,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,76754,,2.421875,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,76904,,3.0625,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,77362,,4.0625,1,"""Ref"""
Refugees from foreign countries present a danger to society and should be kept out,77660,,11.4375,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,79323,,2.046875,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,80015,,2.015625,2,"""uge"""
Refugees from foreign countries present a danger to society and should be kept out,80286,,3.796875,8,""" a"""
Refugees from foreign countries present a danger to society and should be kept out,80486,,9.125,8,""" a"""
Refugees from foreign countries present a danger to society and should be kept out,80722,,4.6875,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,81690,,3.84375,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,82335,,2.75,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,82388,,5.0625,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,82499,,2.328125,14,""" be"""
Refugees from foreign countries present a danger to society and should be kept out,82575,,3.671875,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,83240,,2.15625,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,84236,,2.140625,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,85418,,3.390625,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,85451,,3.3125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,85510,,5.28125,14,""" be"""
Refugees from foreign countries present a danger to society and should be kept out,87401,,6.625,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,88665,,2.078125,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,90602,,8.1875,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,91820,,5.8125,2,"""uge"""
Refugees from foreign countries present a danger to society and should be kept out,91949,,2.859375,14,""" be"""
Refugees from foreign countries present a danger to society and should be kept out,92054,,3.3125,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,92275,,11.625,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,92291,,5.8125,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,94215,,7.75,11,""" society"""
Refugees from foreign countries present a danger to society and should be kept out,94219,,4.03125,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,94501,,2.625,14,""" be"""
Refugees from foreign countries present a danger to society and should be kept out,94605,,4.78125,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,95256,,2.53125,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,95340,,2.953125,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,95346,,7.0,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,95573,,2.859375,10,""" to"""
Refugees from foreign countries present a danger to society and should be kept out,98250,,3.0,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,99710,,2.59375,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,99829,,2.0,14,""" be"""
Refugees from foreign countries present a danger to society and should be kept out,100537,,2.875,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,101695,,2.875,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,103130,,3.625,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,103387,,2.328125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,103712,,3.625,8,""" a"""
Refugees from foreign countries present a danger to society and should be kept out,104697,,1.984375,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,108893,,2.203125,3,"""es"""
Refugees from foreign countries present a danger to society and should be kept out,108951,,3.109375,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,111163,,3.34375,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,111781,,2.046875,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,113392,,2.40625,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,113580,,3.625,7,""" present"""
Refugees from foreign countries present a danger to society and should be kept out,114227,,6.625,12,""" and"""
Refugees from foreign countries present a danger to society and should be kept out,114480,,17.125,6,""" countries"""
Refugees from foreign countries present a danger to society and should be kept out,114785,,3.859375,5,""" foreign"""
Refugees from foreign countries present a danger to society and should be kept out,116612,,3.40625,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,116662,,2.25,5,""" foreign"""
Refugees from foreign countries present a danger to society and should be kept out,118595,,2.34375,15,""" kept"""
Refugees from foreign countries present a danger to society and should be kept out,121824,,2.28125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,121958,,2.359375,4,""" from"""
Refugees from foreign countries present a danger to society and should be kept out,122631,,2.203125,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,122972,,2.75,14,""" be"""
Refugees from foreign countries present a danger to society and should be kept out,123091,,9.9375,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,123750,,2.46875,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,126159,,3.703125,1,"""Ref"""
Refugees from foreign countries present a danger to society and should be kept out,126604,,2.796875,9,""" danger"""
Refugees from foreign countries present a danger to society and should be kept out,128186,,2.453125,16,""" out"""
Refugees from foreign countries present a danger to society and should be kept out,128754,,3.65625,13,""" should"""
Refugees from foreign countries present a danger to society and should be kept out,129487,,2.9375,13,""" should"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",463,,2.328125,6,""" include"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",825,,2.015625,25,""" change"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",1280,,3.328125,6,""" include"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",2742,,2.46875,19,""" disadvantaged"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",3768,,2.21875,24,""" climate"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",4155,,6.5,10,""" of"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",5036,,2.59375,12,""" poor"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",5286,,3.28125,14,""" civil"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",5603,,2.59375,2,""" top"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",5703,,4.875,3,""" concerns"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",6308,,2.828125,17,""" minority"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",6677,,1.984375,16,""" for"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",7937,,4.0,4,""" on"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",8387,,4.40625,6,""" include"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",8508,,2.765625,4,""" on"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",9034,,3.515625,17,""" minority"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",9595,,6.90625,19,""" disadvantaged"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",9620,,4.0625,23,""" addressing"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",9772,,2.625,14,""" civil"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",10344,,2.65625,10,""" of"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",10527,,2.84375,19,""" disadvantaged"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",10807,,3.421875,16,""" for"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",10895,,5.3125,2,""" top"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",10907,,4.46875,25,""" change"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",11244,,2.59375,12,""" poor"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",12055,,3.203125,12,""" poor"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",12493,,2.375,25,""" change"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",12823,,3.25,5,""" policy"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",13272,,3.328125,19,""" disadvantaged"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",14047,,2.0625,9,"""-being"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",14403,,5.03125,2,""" top"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",15053,,5.28125,18,""" or"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",15180,,3.203125,24,""" climate"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",15765,,2.421875,14,""" civil"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",15774,,2.5625,25,""" change"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",16106,,12.9375,12,""" poor"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",16162,,3.328125,7,""" the"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",16657,,11.875,2,""" top"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",17431,,2.21875,18,""" or"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",19207,,2.78125,20,""" groups"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",20397,,2.09375,1,"""My"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",20871,,2.15625,21,""","""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",21091,,3.296875,19,""" disadvantaged"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",22224,,11.0,17,""" minority"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",22324,,2.53125,3,""" concerns"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",22834,,2.59375,13,""","""
